case,right,underlying,strike,t_years,true_vol,premium,seed,iv,delta
0dte_calm_otm,CALL,7500.0000,7550.0000,0.0007392197,0.120000,0.1941806249,0.1500,0.1201171875,0.0215492670
0dte_calm_atm,CALL,7500.0000,7500.0000,0.0007392197,0.120000,9.8870941158,0.1500,0.1199707031,0.5047190302
0dte_calm_itm,CALL,7500.0000,7450.0000,0.0007392197,0.120000,50.4236939158,0.1500,0.1201171875,0.9803007526
0dte_calm_deep,CALL,7500.0000,7300.0000,0.0007392197,0.120000,200.2428296367,0.1500,0.1500000000,1.0000000000
0dte_calm_otm,PUT,7500.0000,7450.0000,0.0007392197,0.120000,0.1758746290,0.1500,0.1195312500,-0.0192223072
0dte_calm_atm,PUT,7500.0000,7500.0000,0.0007392197,0.120000,9.6376116124,0.1500,0.1199707031,-0.4952809698
0dte_calm_itm,PUT,7500.0000,7550.0000,0.0007392197,0.120000,49.9430349047,0.1500,0.1201171875,-0.9784507330
0dte_calm_deep,PUT,7500.0000,7700.0000,0.0007392197,0.120000,199.7438646298,0.1500,0.1500000000,-0.9999999999
0dte_stressed_otm,CALL,7500.0000,7550.0000,0.0007392197,0.450000,17.0897102993,0.2000,0.4500000000,0.2965855997
0dte_stressed_atm,CALL,7500.0000,7500.0000,0.0007392197,0.450000,36.7315850292,0.2000,0.4500000000,0.5035251252
0dte_stressed_itm,CALL,7500.0000,7450.0000,0.0007392197,0.450000,66.9810001181,0.2000,0.4500000000,0.7107412481
0dte_stressed_deep,CALL,7500.0000,7300.0000,0.0007392197,0.450000,200.6705195250,0.2000,0.4500000000,0.9867221556
0dte_stressed_otm,PUT,7500.0000,7450.0000,0.0007392197,0.450000,16.7331808313,0.2000,0.4500000000,-0.2892587519
0dte_stressed_atm,PUT,7500.0000,7500.0000,0.0007392197,0.450000,36.4821025257,0.2000,0.4500000000,-0.4964748748
0dte_stressed_itm,PUT,7500.0000,7550.0000,0.0007392197,0.450000,66.8385645792,0.2000,0.4500000000,-0.7034144003
0dte_stressed_deep,PUT,7500.0000,7700.0000,0.0007392197,0.450000,200.2696534971,0.2000,0.4500000000,-0.9839101980
4dte_otm,CALL,7500.0000,7550.0000,0.0109514031,0.180000,36.3821694097,0.1800,0.1800000000,0.3755604199
4dte_atm,CALL,7500.0000,7500.0000,0.0109514031,0.180000,58.2131620126,0.1800,0.1800000000,0.5141916287
4dte_itm,CALL,7500.0000,7450.0000,0.0109514031,0.180000,87.0265806089,0.1800,0.1800000000,0.6519840610
4dte_deep,CALL,7500.0000,7300.0000,0.0109514031,0.180000,208.0568478218,0.1800,0.1800000000,0.9292822609
4dte_otm,PUT,7500.0000,7450.0000,0.0109514031,0.180000,33.3560272261,0.1800,0.1800000000,-0.3480159390
4dte_atm,PUT,7500.0000,7500.0000,0.0109514031,0.180000,54.5179740433,0.1800,0.1800000000,-0.4858083713
4dte_itm,PUT,7500.0000,7550.0000,0.0109514031,0.180000,82.6623468540,0.1800,0.1800000000,-0.6244395801
4dte_deep,PUT,7500.0000,7700.0000,0.0109514031,0.180000,201.7985481570,0.1800,0.1800000000,-0.9133285356
8dte_badseed_otm,CALL,7500.0000,7550.0000,0.0219028063,0.220000,77.8817531954,0.9000,0.2200012207,0.4374160381
8dte_badseed_atm,CALL,7500.0000,7500.0000,0.0219028063,0.220000,101.1056469253,0.9000,0.2200012207,0.5185646089
8dte_badseed_itm,CALL,7500.0000,7450.0000,0.0219028063,0.220000,128.3952232029,0.9000,0.2200012207,0.5994762191
8dte_badseed_deep,CALL,7500.0000,7300.0000,0.0219028063,0.220000,233.1782538456,0.9000,0.2200012207,0.8096720254
8dte_badseed_otm,PUT,7500.0000,7450.0000,0.0219028063,0.220000,71.0559248886,0.9000,0.2200012207,-0.4005237809
8dte_badseed_atm,PUT,7500.0000,7500.0000,0.0219028063,0.220000,93.7170915753,0.9000,0.2200012207,-0.4814353911
8dte_badseed_itm,PUT,7500.0000,7550.0000,0.0219028063,0.220000,120.4439408098,0.9000,0.2200012207,-0.5625839619
8dte_badseed_deep,PUT,7500.0000,7700.0000,0.0219028063,0.220000,223.3089238812,0.9000,0.2200012207,-0.7768915954
xsp_atm,PUT,750.0000,750.0000,0.0027378508,0.160000,2.4588447136,0.1600,0.1600000000,-0.4924595555
at_intrinsic,CALL,7500.0000,7300.0000,0.0007392197,,200.0000000000,0.2000,0.0000000000,1.0000000000
below_intrinsic,PUT,7500.0000,7700.0000,0.0007392197,,150.0000000000,0.2000,0.0000000000,-1.0000000000
zero_premium,CALL,7500.0000,7550.0000,0.0007392197,,0.0000000000,0.2000,0.0500000000,0.0000005793
